,x,y,z,out
0,0.12295309147985467,0.9482901396437713,0.4972305033722767,1.5684737344959028
1,2.6640087005648887,1.3370898428479474,1.2187820221533023,5.219880565566139
2,4.060356907947058,2.488250756580767,1.017994611013501,7.566602275541326
3,6.036957028471691,3.8161169537034367,2.4305181438367045,12.283592126011833
4,8.479403122089177,4.904585605568114,2.9844666599127683,16.36845538757006
5,10.189931479702842,5.4600954305894,2.9013907101031666,18.55141762039541
6,12.096940773506368,6.2283259304043055,3.5900748388677064,21.915341542778382
7,14.047422088238932,7.069051554882689,4.197026151657669,25.31349979477929
8,16.143836678554724,8.79784671912756,4.1699930086382695,29.11167640632055
9,18.98600548280861,9.63035848809291,4.940706750892066,33.557070721793586
10,20.478803034642695,10.36844099351784,5.798838416981305,36.64608244514184
11,22.85989874025744,11.969344673777096,6.1041788071220555,40.93342222115659
12,24.66096486566513,12.944183870237733,6.287212334100062,43.89236107000292
13,26.710527141245006,13.234834309251266,7.44634035095808,47.39170180145435
14,28.647545953457932,14.613203085708218,7.596673570629104,50.85742260979525
15,30.183479504612098,15.375262408174136,7.9111259095057225,53.46986782229195
16,32.48104439937612,16.71949232511743,8.678349973521799,57.87888669801534
17,34.45939202946546,17.378623766249817,9.382170346823772,61.22018614253905
18,36.863360777023715,18.579746661805952,9.514177926537942,64.95728536536761
19,38.770330323793054,19.67940210334285,10.042766271743364,68.49249869887926
20,40.69554467463469,20.41955600102267,10.260217163394886,71.37531783905224
21,42.198844674322736,21.01148738381004,11.25935293650928,74.46968499464205
22,44.28546598479043,22.523165647711405,11.794751872586971,78.6033835050888
23,46.4509372876514,23.976969802267007,12.102849122216538,82.53075621213495
24,48.331887883680146,24.668543299148542,12.00438321939945,85.00481440222813
25,50.968319195856175,25.182103312917054,12.648182328402722,88.79860483717596
26,52.86504427993457,26.578427728610404,13.835156070352127,93.2786280788971
27,54.86842108188851,27.793203078859968,14.159758854012008,96.8213830147605
